Time,Torque_Target,Torque_Estimate,Iq_Measured
1745147898.6219444,-0.30629628896713257,-0.3061543405056,9.995365142822266
1745147898.7218385,-0.30629628896713257,-0.30055782198905945,9.812649726867676
1745147898.821899,-0.30629628896713257,-0.3115178644657135,10.170475006103516
1745147898.922036,-0.30629628896713257,-0.30650967359542847,10.006966590881348
1745147899.0219045,-0.30629628896713257,-0.30428966879844666,9.934487342834473
1745147899.1219127,-0.30629628896713257,-0.30849727988243103,10.071858406066895
1745147899.2219107,-0.30629628896713257,-0.31045669317245483,10.135828971862793
1745147899.321939,-0.30629628896713257,-0.3053123950958252,9.967877388000488
1745147899.4218326,-0.30629628896713257,-0.30179059505462646,9.852897644042969
1745147899.521734,-0.30629628896713257,-0.3030102252960205,9.892716407775879
1745147899.6219394,-0.30629628896713257,-0.3072667717933655,10.031683921813965
1745147899.7218926,-0.30629628896713257,-0.30536800622940063,9.969693183898926
1745147899.8219144,-0.30629628896713257,-0.31223583221435547,10.193914413452148
1745147899.9220374,-0.30629628896713257,-0.30409449338912964,9.928115844726562
1745147900.022015,-0.30629628896713257,-0.3025757670402527,9.878531455993652
1745147900.1219287,-0.30629628896713257,-0.30886292457580566,10.083795547485352
1745147900.2218304,-0.30629628896713257,-0.3075561225414276,10.041131019592285
1745147900.3217926,-0.30629628896713257,-0.3091721832752228,10.093892097473145
1745147900.422037,-0.30629628896713257,-0.30759671330451965,10.04245662689209
1745147900.5220785,-0.30629628896713257,-0.30496281385421753,9.956464767456055
1745147900.6219015,-0.30629628896713257,-0.3030188977718353,9.892999649047852
1745147900.7218318,-0.30629628896713257,-0.3054090738296509,9.971034049987793
1745147900.821866,-0.30629628896713257,-0.3064356744289398,10.00455093383789
1745147900.9218633,-0.30629628896713257,-0.3047812879085541,9.95053768157959
1745147901.0218253,-0.30629628896713257,-0.30609244108200073,9.9933443069458
1745147901.1218789,-0.30629628896713257,-0.30488935112953186,9.954066276550293
1745147901.2221081,-0.30629628896713257,-0.30606597661972046,9.992480278015137
1745147901.3218691,-0.30629628896713257,-0.307522714138031,10.040040016174316
1745147901.4219334,-0.30629628896713257,-0.3007655739784241,9.819432258605957
1745147901.5221968,-0.30629628896713257,-0.3035820424556732,9.911384582519531
1745147901.6218758,-0.30629628896713257,-0.30974653363227844,10.11264419555664
1745147901.7218845,-0.30629628896713257,-0.3062121272087097,9.997252464294434
1745147901.8218722,-0.30629628896713257,-0.30470094084739685,9.947915077209473
1745147901.9218407,-0.30629628896713257,-0.3047839403152466,9.950624465942383
1745147902.0220816,-0.30629628896713257,-0.3043491244316101,9.936429023742676
1745147902.1219003,-0.30629628896713257,-0.30452364683151245,9.942126274108887
1745147902.2218654,-0.30629628896713257,-0.30641165375709534,10.003766059875488
1745147902.321971,-0.30629628896713257,-0.30389317870140076,9.92154312133789
1745147902.4220328,-0.30629628896713257,-0.30385684967041016,9.920356750488281
1745147902.5219433,-0.30629628896713257,-0.3057073950767517,9.98077392578125
1745147902.6218698,-0.30629628896713257,-0.30560004711151123,9.977269172668457
1745147902.7219443,-0.30629628896713257,-0.30255618691444397,9.87789249420166
1745147902.8219566,-0.30629628896713257,-0.30599793791770935,9.990259170532227
1745147902.922036,-0.30629628896713257,-0.3056013584136963,9.977312088012695
1745147903.0219076,-0.30629628896713257,-0.3076358437538147,10.043733596801758
1745147903.1218412,-0.30629628896713257,-0.3020557463169098,9.861554145812988
1745147903.2221208,-0.30629628896713257,-0.31000974774360657,10.121237754821777
1745147903.321981,-0.30629628896713257,-0.30870121717453003,10.078516006469727
1745147903.421985,-0.30629628896713257,-0.30686429142951965,10.01854419708252
1745147903.522171,-0.30629628896713257,-0.3046187460422516,9.945231437683105
1745147903.6219797,-0.30629628896713257,-0.308260053396225,10.064112663269043
1745147903.7219589,-0.30629628896713257,-0.3066575825214386,10.011795043945312
1745147903.8220968,-0.30629628896713257,-0.3036241829395294,9.912760734558105
1745147903.9219255,-0.30629628896713257,-0.30651429295539856,10.00711727142334
1745147904.0219784,-0.30629628896713257,-0.3016909658908844,9.849644660949707
1745147904.1219215,-0.30629628896713257,-0.3104856610298157,10.136775016784668
1745147904.2219083,-0.30629628896713257,-0.3100631535053253,10.122981071472168
1745147904.3220384,-0.30629628896713257,-0.3039396107196808,9.92305850982666
1745147904.4219215,-0.30629628896713257,-0.3078743517398834,10.051520347595215
1745147904.5220485,-0.30629628896713257,-0.30508723855018616,9.960526466369629
1745147904.6221538,-0.30629628896713257,-0.30709609389305115,10.026111602783203
1745147904.7220492,-0.30629628896713257,-0.3055318295955658,9.975041389465332
1745147904.8221788,-0.30629628896713257,-0.3044230043888092,9.938840866088867
1745147904.9226382,-0.30629628896713257,-0.30747365951538086,10.03843879699707
1745147905.0220168,-0.30629628896713257,-0.3028509318828583,9.8875150680542
1745147905.121962,-0.30629628896713257,-0.30757206678390503,10.041651725769043
1745147905.2218828,-0.30629628896713257,-0.30139344930648804,9.83993148803711
1745147905.3220668,-0.30629628896713257,-0.30607321858406067,9.992716789245605
1745147905.4220908,-0.30629628896713257,-0.3056983947753906,9.980480194091797
1745147905.52192,-0.30629628896713257,-0.3079965114593506,10.055508613586426
1745147905.6219828,-0.30629628896713257,-0.3044530749320984,9.93982219696045
1745147905.7221537,-0.30629628896713257,-0.3054382801055908,9.9719877243042
1745147905.8220522,-0.30629628896713257,-0.3056284487247467,9.978196144104004
1745147905.9220576,-0.30629628896713257,-0.30542808771133423,9.971654891967773
1745147906.022023,-0.30629628896713257,-0.3015691041946411,9.84566593170166
1745147906.1220055,-0.30629628896713257,-0.30794188380241394,10.053725242614746
1745147906.222058,-0.30629628896713257,-0.30941468477249146,10.10180950164795
1745147906.3221745,-0.30629628896713257,-0.30662283301353455,10.010661125183105
1745147906.4220953,-0.30629628896713257,-0.3098207116127014,10.115065574645996
1745147906.5222344,-0.30629628896713257,-0.3063783645629883,10.002679824829102
1745147906.6221342,-0.30629628896713257,-0.3098432123661041,10.115799903869629
1745147906.7219841,-0.30629628896713257,-0.30878564715385437,10.081273078918457
1745147906.8220022,-0.30629628896713257,-0.30382922291755676,9.919454574584961
1745147906.922465,-0.30629628896713257,-0.3037368059158325,9.916437149047852
1745147907.0221133,-0.30629628896713257,-0.30639153718948364,10.0031099319458
1745147907.1219642,-0.30629628896713257,-0.30415138602256775,9.929972648620605
1745147907.2219548,-0.30629628896713257,-0.30508968234062195,9.960606575012207
1745147907.3220024,-0.30629628896713257,-0.30289557576179504,9.888973236083984
1745147907.422094,-0.30629628896713257,-0.3033115267753601,9.902552604675293
1745147907.521961,-0.30629628896713257,-0.30629485845565796,9.999953269958496
1745147907.622061,-0.30629628896713257,-0.3070773184299469,10.02549934387207
1745147907.7220578,-0.30629628896713257,-0.3036603331565857,9.9139404296875
1745147907.8221164,-0.30629628896713257,-0.3052939474582672,9.967275619506836
1745147907.9220188,-0.30629628896713257,-0.3076995015144348,10.045811653137207
1745147908.0220585,-0.30629628896713257,-0.30652326345443726,10.007410049438477
1745147908.1221712,-0.30629628896713257,-0.3025680184364319,9.878278732299805
1745147908.222014,-0.30629628896713257,-0.30170443654060364,9.85008430480957
1745147908.3220859,-0.30629628896713257,-0.3032592236995697,9.900845527648926
1745147908.4222481,-0.30629628896713257,-0.30431511998176575,9.935317993164062
1745147908.5220249,-0.30629628896713257,-0.30706968903541565,10.025249481201172
1745147908.6220338,-0.30629628896713257,-0.3098446726799011,10.11584758758545
1745147908.7220986,-0.30629628896713257,-0.3026439845561981,9.880759239196777
1745147908.8220844,-0.30629628896713257,-0.31186097860336304,10.181676864624023
1745147908.9222105,-0.30629628896713257,-0.3052093982696533,9.96451473236084
1745147909.0219522,-0.30629628896713257,-0.30447256565093994,9.940458297729492
1745147909.1219852,-0.30629628896713257,-0.3045344352722168,9.94247817993164
1745147909.222079,-0.30629628896713257,-0.3017348647117615,9.851078033447266
1745147909.3221097,-0.30629628896713257,-0.30151504278182983,9.843901634216309
1745147909.4221873,-0.30629628896713257,-0.3111690282821655,10.159085273742676
1745147909.5222368,-0.30629628896713257,-0.3069271445274353,10.020596504211426
1745147909.6221101,-0.30629628896713257,-0.3021831810474396,9.865715026855469
1745147909.722222,-0.30629628896713257,-0.3023713529109955,9.871857643127441
1745147909.8221343,-0.30629628896713257,-0.304019957780838,9.925682067871094
1745147909.9222696,-0.30629628896713257,-0.30437979102134705,9.937429428100586
1745147910.0220742,-0.30629628896713257,-0.3071075975894928,10.026487350463867
1745147910.1221304,-0.30629628896713257,-0.3065392076969147,10.007930755615234
1745147910.222676,-0.30629628896713257,-0.306125670671463,9.994429588317871
1745147910.322186,-0.30629628896713257,-0.30672335624694824,10.01394271850586
1745147910.4220567,-0.30629628896713257,-0.307477742433548,10.038572311401367
1745147910.5220525,-0.30629628896713257,-0.3064914643764496,10.006372451782227
1745147910.622601,-0.30629628896713257,-0.30708807706832886,10.025850296020508
1745147910.7221255,-0.30629628896713257,-0.3074401915073395,10.037345886230469
1745147910.8220658,-0.30629628896713257,-0.308577299118042,10.074470520019531
1745147910.922086,-0.30629628896713257,-0.3048132061958313,9.951580047607422
1745147911.0220964,-0.30629628896713257,-0.30586543679237366,9.985933303833008
1745147911.1220675,-0.30629628896713257,-0.3062485158443451,9.99843978881836
1745147911.2221324,-0.30629628896713257,-0.30682608485221863,10.01729679107666
1745147911.3221707,-0.30629628896713257,-0.30987587571144104,10.116867065429688
1745147911.4221559,-0.30629628896713257,-0.30306118726730347,9.894379615783691
1745147911.5221329,-0.30629628896713257,-0.3080851435661316,10.058403015136719
1745147911.6220918,-0.30629628896713257,-0.30425596237182617,9.93338680267334
1745147911.7221055,-0.30629628896713257,-0.3046870231628418,9.947460174560547
1745147911.8221276,-0.30629628896713257,-0.30948859453201294,10.104222297668457
1745147911.9221907,-0.30629628896713257,-0.30687958002090454,10.01904296875
1745147912.0220988,-0.30629628896713257,-0.31127431988716125,10.16252326965332
1745147912.1221268,-0.30629628896713257,-0.30309128761291504,9.895362854003906
1745147912.222138,-0.30629628896713257,-0.30790936946868896,10.052663803100586
1745147912.3223414,-0.30629628896713257,-0.31117546558380127,10.159296035766602
1745147912.422279,-0.30629628896713257,-0.30725914239883423,10.031435012817383
1745147912.5221734,-0.30629628896713257,-0.30746132135391235,10.038036346435547
1745147912.622178,-0.30629628896713257,-0.3036464750766754,9.913488388061523
1745147912.722122,-0.30629628896713257,-0.31290167570114136,10.215653419494629
1745147912.8221853,-0.30629628896713257,-0.3089796006679535,10.087604522705078
1745147912.922227,-0.30629628896713257,-0.30149829387664795,9.843354225158691
1745147913.0221486,-0.30629628896713257,-0.3097574710845947,10.113000869750977
1745147913.122146,-0.30629628896713257,-0.30026963353157043,9.803240776062012
1745147913.2222686,-0.30629628896713257,-0.3090738356113434,10.090682029724121
1745147913.3221543,-0.30629628896713257,-0.30379772186279297,9.918426513671875
1745147913.4221365,-0.30629628896713257,-0.3065744936466217,10.009082794189453
1745147913.522161,-0.30629628896713257,-0.30432799458503723,9.935738563537598
1745147913.62219,-0.30629628896713257,-0.3009691834449768,9.826080322265625
1745147913.722189,-0.30629628896713257,-0.30504846572875977,9.959260940551758
1745147913.822668,-0.30629628896713257,-0.3026326298713684,9.880388259887695
1745147913.922149,-0.30629628896713257,-0.3083721399307251,10.06777286529541
1745147914.0220962,-0.30629628896713257,-0.3081214427947998,10.059587478637695
1745147914.1221786,-0.30629628896713257,-0.3061040937900543,9.993724822998047
1745147914.2221286,-0.30629628896713257,-0.31099194288253784,10.153304100036621
1745147914.3221192,-0.30629628896713257,-0.3012862801551819,9.836432456970215
1745147914.4224613,-0.30629628896713257,-0.3061753809452057,9.996052742004395
1745147914.5221186,-0.30629628896713257,-0.3003029227256775,9.804327964782715
1745147914.6221335,-0.30629628896713257,-0.3024251461029053,9.873614311218262
1745147914.7223122,-0.30629628896713257,-0.30171793699264526,9.85052490234375
1745147914.8221798,-0.30629628896713257,-0.3080315589904785,10.056653022766113
1745147914.922516,-0.30629628896713257,-0.3068999946117401,10.019709587097168
1745147915.0222347,-0.30629628896713257,-0.3068556785583496,10.01826286315918
1745147915.12215,-0.30629628896713257,-0.304137259721756,9.929512023925781
1745147915.222172,-0.30629628896713257,-0.30682921409606934,10.017398834228516
1745147915.3222632,-0.30629628896713257,-0.30538031458854675,9.970094680786133
1745147915.4225924,-0.30629628896713257,-0.3038270175457001,9.91938304901123
1745147915.5225248,-0.30629628896713257,-0.30555787682533264,9.975892066955566
1745147915.6223056,-0.30629628896713257,-0.305583655834198,9.976734161376953
1745147915.7222686,-0.30629628896713257,-0.30671635270118713,10.013713836669922
1745147915.8221803,-0.30629628896713257,-0.3053469955921173,9.96900749206543
1745147915.9223092,-0.30629628896713257,-0.3036419749259949,9.913341522216797
1745147916.0222335,-0.30629628896713257,-0.30505430698394775,9.959451675415039
1745147916.1222312,-0.30629628896713257,-0.30998456478118896,10.120414733886719
1745147916.2222967,-0.30629628896713257,-0.306951642036438,10.021395683288574
1745147916.322397,-0.30629628896713257,-0.3070569634437561,10.024834632873535
1745147916.4223156,-0.30629628896713257,-0.3090602457523346,10.090237617492676
1745147916.522411,-0.30629628896713257,-0.3039458990097046,9.923264503479004
1745147916.6222148,-0.30629628896713257,-0.3073921799659729,10.035778999328613
1745147916.7223651,-0.30629628896713257,-0.30562624335289,9.978124618530273
1745147916.8223047,-0.30629628896713257,-0.3060615658760071,9.99233627319336
1745147916.9223487,-0.30629628896713257,-0.30294543504714966,9.89060115814209
1745147917.022225,-0.30629628896713257,-0.3099666237831116,10.119829177856445
1745147917.122244,-0.30629628896713257,-0.30660372972488403,10.010037422180176
1745147917.222194,-0.30629628896713257,-0.3073057532310486,10.032957077026367
1745147917.3222473,-0.30629628896713257,-0.30787989497184753,10.051701545715332
1745147917.4223425,-0.30629628896713257,-0.3044029474258423,9.938185691833496
1745147917.5223083,-0.30629628896713257,-0.30674368143081665,10.014606475830078
1745147917.622192,-0.30629628896713257,-0.3077792823314667,10.048417091369629
1745147917.722637,-0.30629628896713257,-0.30514711141586304,9.962481498718262
1745147917.822245,-0.30629628896713257,-0.3062531352043152,9.998591423034668
1745147917.922285,-0.30629628896713257,-0.3053986430168152,9.970693588256836
1745147918.0223386,-0.30629628896713257,-0.30741921067237854,10.036661148071289
